Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo,Electric source
29793,900,KIA,Sportage,Jeep,No,Petrol,2.4,61157.0,4.0,Tiptronic,4x4,Left wheel,Black,10,False,False
22894,1273,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,79080.0,6.0,Automatic,4x4,Left wheel,Grey,12,False,False
16549,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,107005.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
100,0,KIA,Optima,Sedan,Yes,Petrol,2.4,78000.0,4.0,Tiptronic,Front,Left wheel,Black,8,False,False
4547,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,65035.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
24462,530,NISSAN,Juke NISMO,Jeep,No,Petrol,1.6,95700.0,4.0,Tiptronic,4x4,Left wheel,Black,10,True,False
10663,0,BMW,X5,Jeep,Yes,LPG,4.4,216000.0,8.0,Tiptronic,4x4,Left wheel,Black,8,False,False
6586,900,KIA,Sportage,Jeep,Yes,Petrol,2.4,208213.0,4.0,Automatic,4x4,Left wheel,Blue,12,False,False
627,1604,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,5.5,101424.0,8.0,Automatic,4x4,Left wheel,Grey,12,False,False
42337,0,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,3.0,3000.0,4.0,Manual,Rear,Left wheel,White,6,False,False
25889,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,75787.0,4.0,Automatic,Front,Left wheel,White,4,False,False
21953,0,MITSUBISHI,Outlander,Jeep,No,Petrol,2.0,142400.0,4.0,Tiptronic,Front,Left wheel,White,16,False,False
19384,707,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,136990.0,4.0,Automatic,Front,Left wheel,White,4,False,False
78,87,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,0.0,92800.0,8.0,Automatic,Rear,Left wheel,Black,12,False,False
862,394,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,130478.0,4.0,Automatic,Front,Left wheel,White,12,False,True
30420,0,BMW,535,Sedan,Yes,Petrol,3.0,118000.0,6.0,Manual,Rear,Left wheel,Black,12,True,False
21953,0,MITSUBISHI,L 200,Pickup,No,Diesel,2.5,175977.0,1.0,Manual,4x4,Left wheel,Silver,0,False,False
16621,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,119379.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
17249,753,KIA,Optima,Sedan,Yes,Petrol,2.4,132300.0,6.0,Tiptronic,Front,Left wheel,White,10,False,True
10976,738,VOLKSWAGEN,Jetta s,Sedan,No,Petrol,1.4,41000.0,4.0,Automatic,Front,Left wheel,Black,4,True,False
4391,0,OPEL,Vectra,Hatchback,No,CNG,1.8,180000.0,4.0,Manual,Front,Left wheel,Silver,4,False,False
28225,0,VOLVO,S60,Sedan,Yes,Petrol,2.5,90500.0,5.0,Automatic,Front,Left wheel,Black,12,True,False
39201,1327,NISSAN,Rogue,Jeep,No,Petrol,2.5,12000.0,4.0,Automatic,4x4,Left wheel,White,8,False,False
6000,0,BMW,520,Sedan,Yes,Petrol,2.0,256000.0,6.0,Manual,Rear,Left wheel,Black,0,False,False
10349,790,MINI,Cooper CLUBMAN,Coupe,Yes,Petrol,1.6,147200.0,4.0,Automatic,Front,Left wheel,Grey,6,False,False
6269,397,KIA,Picanto,Sedan,Yes,Petrol,1.0,50131.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
5175,0,OPEL,Astra,Coupe,No,Petrol,1.6,260000.0,4.0,Manual,Front,Left wheel,Red,4,False,False
8467,1413,HONDA,FIT,Hatchback,No,Petrol,1.5,133000.0,4.0,Automatic,Front,Right-hand drive,White,4,False,False
12000,0,FORD,Transit,Microbus,No,Diesel,2.5,220000.0,4.0,Manual,Rear,Left wheel,Carnelian red,2,False,False
50,0,HONDA,FIT,Sedan,Yes,Petrol,1.3,10000.0,4.0,Variator,Front,Right-hand drive,Blue,4,False,False
10663,0,NISSAN,Tiida,Sedan,Yes,Petrol,1.8,168000.0,4.0,Variator,Front,Left wheel,Blue,4,False,False
1019,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,122067.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
38725,770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,119979.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
30,0,TOYOTA,Prius,Hatchback,No,Petrol,1.5,100000.0,4.0,Variator,Front,Left wheel,White,8,False,True
56136,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,50963.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
8624,0,HONDA,FIT,Hatchback,No,Petrol,1.3,143000.0,1.0,Variator,Front,Right-hand drive,Yellow,0,False,False
1098,1273,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,110038.0,6.0,Automatic,Rear,Left wheel,Silver,12,False,False
15837,784,CHEVROLET,Malibu LT,Sedan,No,Petrol,1.5,84782.0,4.0,Automatic,Front,Left wheel,White,8,True,False
20385,781,VOLKSWAGEN,Passat se,Sedan,Yes,Petrol,2.5,71000.0,5.0,Tiptronic,Front,Left wheel,Grey,6,False,False
7840,0,NISSAN,Note,Hatchback,No,Petrol,1.5,136000.0,4.0,Automatic,Front,Right-hand drive,Brown,4,False,False
6272,0,VOLKSWAGEN,Golf,Universal,No,Petrol,2.0,256000.0,4.0,Manual,Front,Left wheel,Black,4,False,False
12544,0,TOYOTA,Grand HIACE,Minivan,No,Petrol,3.4,250000.0,6.0,Automatic,4x4,Right-hand drive,White,2,False,False
7900,0,HONDA,Pilot,Jeep,Yes,Petrol,3.5,1000.0,6.0,Automatic,4x4,Left wheel,Grey,6,False,False
1646,765,BMW,528,Sedan,Yes,Petrol,2.0,115750.0,4.0,Automatic,4x4,Left wheel,Silver,12,False,False
93079,1866,CHEVROLET,Colorado,Pickup,Yes,Petrol,3.6,3510.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
549,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,46733.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
24148,0,TOYOTA,4Runner,Jeep,No,Petrol,4.0,127000.0,6.0,Automatic,4x4,Left wheel,Black,8,False,False
4234,333,FORD,C-MAX,Hatchback,Yes,Petrol,2.0,0.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
17249,687,NISSAN,Juke,Jeep,Yes,Petrol,1.6,89000.0,4.0,Automatic,Front,Left wheel,White,0,False,False
9722,0,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,222000.0,4.0,Manual,Rear,Left wheel,Silver,4,False,False
18189,0,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,331680.0,4.0,Automatic,Front,Left wheel,Black,9,False,False
10945,1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,112219.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
15994,2070,MERCEDES-BENZ,S 63 AMG,Hatchback,Yes,Petrol,4.0,40110.0,8.0,Automatic,4x4,Left wheel,White,12,False,False
11604,1760,DODGE,Challenger,Sedan,Yes,Petrol,3.6,240680.0,6.0,Automatic,Rear,Left wheel,Grey,12,False,False
18189,0,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,211200.0,4.0,Variator,Front,Left wheel,White,10,False,True
7527,0,FORD,Escape,Jeep,No,Petrol,3.0,111111.0,6.0,Automatic,Front,Left wheel,Black,2,False,False
10976,584,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,135445.0,4.0,Automatic,Front,Left wheel,Blue,0,False,False
4077,765,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2.0,133048.0,4.0,Automatic,Rear,Left wheel,White,12,False,False
32929,0,MERCEDES-BENZ,E 200 CGI,Sedan,Yes,Petrol,1.8,170000.0,4.0,Tiptronic,Rear,Left wheel,Beige,12,True,False
392,1327,FORD,Ranger,Pickup,Yes,Petrol,4.0,326290.0,6.0,Automatic,Rear,Left wheel,White,12,False,False
21326,0,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,134000.0,4.0,Variator,Front,Left wheel,Silver,0,False,True
6586,0,VOLKSWAGEN,Jetta 2,Sedan,No,Petrol,2.0,125000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
13172,488,KIA,Picanto,Sedan,Yes,Petrol,1.0,36805.0,3.0,Automatic,Front,Left wheel,Black,4,False,False
52034,1079,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,19698.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
5959,0,HONDA,FIT,Hatchback,No,Petrol,1.3,201800.0,4.0,Automatic,Front,Right-hand drive,White,4,False,False
11917,0,MERCEDES-BENZ,CLK 320,Sedan,Yes,Petrol,3.2,212000.0,6.0,Automatic,Rear,Left wheel,Pink,8,False,False
11290,0,MAZDA,Mazda 5,Minivan,No,Petrol,2.3,138720.0,4.0,Tiptronic,Front,Left wheel,Blue,4,False,False
15677,761,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,153150.0,4.0,Automatic,Front,Left wheel,Silver,10,False,True
12858,584,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,114000.0,4.0,Tiptronic,Front,Left wheel,Carnelian red,10,False,False
12858,639,FORD,Focus,Sedan,Yes,Petrol,2.0,121600.0,4.0,Tiptronic,Front,Left wheel,Blue,10,False,False
9095,0,VOLKSWAGEN,Golf GOLF 5,Hatchback,Yes,Petrol,1.6,144000.0,4.0,Tiptronic,Front,Right-hand drive,Black,10,False,False
14454,530,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,223849.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
7000,0,MERCEDES-BENZ,E 200 2000,Sedan,No,LPG,2.0,250000.0,4.0,Tiptronic,Rear,Left wheel,White,0,False,False
1725,1363,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,180659.0,8.0,Automatic,4x4,Left wheel,Black,12,False,False
47669,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,55704.0,4.0,Automatic,4x4,Left wheel,Black,0,False,False
4077,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,167045.0,4.0,Automatic,Front,Left wheel,Grey,12,False,False
11447,1493,LEXUS,ES 350,Sedan,Yes,Petrol,3.5,68630.0,6.0,Automatic,Front,Left wheel,White,12,False,False
16894,707,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,187116.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
21326,0,KIA,SOUL,Sedan,No,Petrol,1.6,115000.0,4.0,Automatic,Front,Left wheel,Brown,0,False,False
10036,0,MAZDA,MPV,Minivan,No,CNG,2.3,115000.0,4.0,Automatic,Front,Right-hand drive,Grey,2,False,False
282,1598,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,213998.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
2666,891,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2.0,51725.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
12544,0,MERCEDES-BENZ,E 270,Sedan,No,Diesel,2.7,425000.0,5.0,Manual,Rear,Left wheel,Silver,6,True,False
21900,0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,124800.0,5.0,Tiptronic,Front,Left wheel,Black,8,False,False
26306,831,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,49659.0,4.0,Automatic,Front,Left wheel,White,4,False,False
12134,426,CHEVROLET,Spark,Hatchback,Yes,Petrol,1.0,127771.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
3607,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,156518.0,4.0,Automatic,Front,Left wheel,White,12,False,True
23207,0,HONDA,Odyssey,Minivan,Yes,LPG,3.5,289000.0,6.0,Tiptronic,Front,Left wheel,Blue,10,False,False
50178,0,TOYOTA,Hilux,Jeep,No,Diesel,3.0,197000.0,4.0,Manual,4x4,Left wheel,Brown,0,False,False
13172,0,FORD,Transit,Microbus,No,Diesel,2.0,180000.0,4.0,Manual,Rear,Left wheel,Silver,2,False,False
30800,0,BMW,530 GT,Hatchback,Yes,Diesel,3.0,282586.0,6.0,Automatic,Rear,Left wheel,Silver,10,False,False
1019,353,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,41157.0,4.0,Automatic,Front,Left wheel,White,12,False,True
17663,271,HONDA,FIT,Hatchback,Yes,Petrol,1.5,81800.0,4.0,Automatic,Front,Left wheel,Blue,4,False,True
20297,707,SSANGYONG,Actyon,Jeep,Yes,Diesel,2.0,129302.0,4.0,Automatic,Front,Left wheel,Red,4,False,False
1882,382,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,247835.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
7840,0,MAZDA,Verisa,Sedan,No,Petrol,1.5,134000.0,4.0,Automatic,Front,Right-hand drive,Black,4,False,False
16621,638,KIA,Optima,Sedan,Yes,Petrol,2.0,34817.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
22580,640,FORD,Fusion,Sedan,Yes,Petrol,2.0,88660.0,4.0,Automatic,Front,Left wheel,White,12,False,True
96263,866,FORD,Mustang,Sedan,Yes,Petrol,2.3,43770.0,4.0,Automatic,Front,Left wheel,White,4,False,False
6899,0,OPEL,Vectra B,Sedan,No,Petrol,1.8,260000.0,4.0,Manual,Front,Left wheel,Silver,4,False,False
2430,753,GMC,TERRAIN,Jeep,Yes,Petrol,2.4,204048.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
41629,917,JAGUAR,XF,Sedan,Yes,Petrol,3.0,90000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
36485,639,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,82014.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
12858,475,FIAT,500,Coupe,Yes,Petrol,1.4,138000.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
94,1058,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,224118.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
18189,777,TOYOTA,Camry,Sedan,No,Petrol,2.5,120000.0,4.0,Tiptronic,Front,Left wheel,Grey,10,False,False
100000,0,CHEVROLET,Camaro,Coupe,No,Petrol,6.2,11200.0,8.0,Manual,Rear,Left wheel,Green,10,False,False
37006,431,FORD,Fusion,Sedan,Yes,Petrol,2.0,34000.0,4.0,Variator,Front,Left wheel,Black,12,False,True
2587,382,FORD,Fusion,Sedan,Yes,Petrol,2.0,88795.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
28225,585,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,125000.0,4.0,Tiptronic,Rear,Left wheel,Black,12,True,False
13642,0,TOYOTA,RAV 4,Jeep,No,Petrol,2.0,202000.0,4.0,Automatic,4x4,Left wheel,Silver,4,False,False
10192,862,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,142000.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
7997,1249,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,29333.0,4.0,Automatic,Front,Left wheel,Grey,12,False,False
49751,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,134761.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
7213,0,MERCEDES-BENZ,ML 320,Jeep,Yes,Petrol,3.2,292800.0,8.0,Tiptronic,4x4,Left wheel,Black,6,False,False
65858,0,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,3.2,1000.0,6.0,Manual,Rear,Left wheel,White,4,False,False
4861,0,OPEL,Astra,Hatchback,No,Petrol,1.6,180000.0,4.0,Manual,Front,Left wheel,Silver,2,False,False
10036,0,HONDA,Integra,Coupe,No,Petrol,2.0,11111.0,4.0,Manual,Front,Right-hand drive,Silver,4,False,False
14113,394,TOYOTA,Camry,Sedan,No,Petrol,2.5,152000.0,4.0,Tiptronic,Front,Left wheel,Black,12,False,True
43062,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,155000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
13953,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,150073.0,4.0,Automatic,Front,Left wheel,White,4,False,False
31988,0,SUBARU,Impreza WRX/STI LIMITED,Sedan,Yes,Petrol,2.5,48000.0,4.0,Manual,4x4,Left wheel,Blue,12,True,False
29793,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
40766,1399,LEXUS,RX 450 HYBRID,Jeep,Yes,Petrol,3.5,91000.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
35971,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,80186.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
220,1399,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,317470.0,6.0,Automatic,4x4,Left wheel,Grey,12,False,True
18189,0,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,295000.0,4.0,Automatic,Rear,Left wheel,White,8,True,False
29793,0,MERCEDES-BENZ,CL 55 AMG KOMPRESSOR,Coupe,Yes,Petrol,5.5,240000.0,8.0,Tiptronic,Rear,Left wheel,Black,8,True,False
8781,528,FORD,Fiesta,Sedan,No,Petrol,1.6,113000.0,4.0,Tiptronic,Front,Left wheel,Black,8,False,False
7840,707,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,75507.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
4704,4741,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.0,111111.0,4.0,Manual,Front,Right-hand drive,Black,0,False,False
13485,530,HYUNDAI,Accent,Sedan,No,Petrol,1.6,90000.0,4.0,Automatic,Front,Left wheel,Silver,10,False,False
2195,586,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,430278.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
706,490,HONDA,Insight,Hatchback,Yes,Petrol,1.3,288704.0,4.0,Automatic,Front,Left wheel,White,0,False,True
21326,784,FORD,Fusion SE,Sedan,Yes,Petrol,1.5,53116.0,4.0,Automatic,Front,Left wheel,Blue,8,False,False
7840,0,BMW,318,Sedan,Yes,Petrol,2.0,0.0,4.0,Manual,Rear,Left wheel,Grey,4,False,False
41281,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,64416.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
188,1185,FORD,Escape,Jeep,Yes,Petrol,2.5,196682.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
49864,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,97992.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
157,915,AUDI,A7,Hatchback,Yes,Petrol,3.0,401128.0,6.0,Automatic,4x4,Left wheel,Grey,0,False,False
61154,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493.0,8.0,Automatic,4x4,Left wheel,Silver,0,False,False
9408,1267,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,0.0,4.0,Variator,Front,Right-hand drive,Red,5,False,True
68994,0,BMW,X6,Jeep,Yes,Petrol,4.4,76000.0,8.0,Tiptronic,4x4,Left wheel,White,12,True,True
22649,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,188800.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
8386,364,CHEVROLET,Spark,Hatchback,Yes,Petrol,1.0,199185.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
19416,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,149962.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
42651,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,44995.0,4.0,Automatic,4x4,Left wheel,Black,0,False,False
29777,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,130000.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
4861,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202.0,6.0,Automatic,Rear,Left wheel,Black,12,False,False
29793,917,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,3.0,256000.0,6.0,Automatic,Rear,Left wheel,White,0,False,False
29793,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
4547,1017,KIA,Avella,Sedan,Yes,Petrol,2.0,0.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
24148,694,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,160000.0,5.0,Manual,Rear,Left wheel,White,5,False,False
3607,1104,BMW,X5,Jeep,Yes,Diesel,3.0,201056.0,6.0,Automatic,4x4,Left wheel,Black,0,False,False
10976,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,385876.0,4.0,Automatic,Front,Left wheel,White,4,False,False
15718,924,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,207306.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
22894,900,KIA,Optima,Sedan,Yes,Petrol,2.4,109000.0,4.0,Tiptronic,Front,Left wheel,Black,6,False,False
13172,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,369695.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
470,528,NISSAN,Versa,Hatchback,Yes,Petrol,1.6,219592.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
3450,0,OPEL,Vectra,Sedan,No,CNG,1.6,1234.0,4.0,Manual,Front,Left wheel,Silver,2,False,False
157,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704.0,8.0,Automatic,4x4,Left wheel,Grey,0,False,False
68681,0,TOYOTA,Tacoma TRD Off Road,Pickup,No,LPG,4.0,71000.0,6.0,Automatic,4x4,Left wheel,Black,8,False,False
45210,770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,60604.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
16308,0,VOLKSWAGEN,Golf,Hatchback,No,Petrol,2.5,105000.0,5.0,Tiptronic,Front,Left wheel,Black,6,False,False
4704,0,HONDA,Edix,Hatchback,No,Petrol,2.0,180000.0,4.0,Automatic,Front,Right-hand drive,White,0,False,False
627,765,SUBARU,XV,Jeep,Yes,Petrol,2.0,113675.0,4.0,Automatic,4x4,Left wheel,Black,0,False,False
941,1493,HONDA,Pilot,Jeep,Yes,Petrol,3.5,0.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
25889,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,156000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
14113,1405,BMW,528,Sedan,Yes,Petrol,3.0,283200.0,6.0,Tiptronic,Rear,Left wheel,Black,12,False,False
188,1172,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,101816.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
42337,579,TOYOTA,Avalon LIMITED,Sedan,Yes,Petrol,2.5,57200.0,4.0,Tiptronic,Front,Left wheel,Carnelian red,12,False,True
14740,0,MITSUBISHI,Delica 5,Minivan,Yes,Petrol,3.0,230000.0,6.0,Automatic,4x4,Right-hand drive,Silver,6,False,False
8781,0,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2.0,121000.0,4.0,Manual,4x4,Left wheel,Golden,0,False,False
10976,528,HYUNDAI,Veloster,Sedan,Yes,Petrol,1.6,144000.0,4.0,Tiptronic,Front,Left wheel,White,10,False,False
9095,1185,NISSAN,Altima,Sedan,Yes,Petrol,2.5,24800.0,4.0,Automatic,Front,Left wheel,Blue,6,False,True
13799,0,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,120000.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
9408,1268,TOYOTA,Aqua,Sedan,No,Petrol,1.5,121000.0,4.0,Automatic,Front,Right-hand drive,Blue,2,False,True
10349,0,FORD,Transit,Microbus,No,Diesel,2.5,335000.0,4.0,Manual,Rear,Left wheel,White,0,False,False
20500,891,MAZDA,Mazda 3,Sedan,No,Petrol,2.0,120000.0,4.0,Tiptronic,Front,Left wheel,Blue,10,False,False
21473,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,172000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
21326,0,SUBARU,Forester,Jeep,No,Petrol,2.5,116800.0,4.0,Variator,4x4,Left wheel,Grey,6,False,False
392,1111,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,55858.0,6.0,Automatic,4x4,Left wheel,Grey,12,False,False
9408,0,TOYOTA,Wish,Minivan,No,Petrol,1.8,230000.0,4.0,Automatic,Front,Right-hand drive,Grey,8,False,False
2300,1195,FORD,Transit,Microbus,No,Diesel,2.2,600000.0,4.0,Manual,Front,Left wheel,Grey,0,False,False
11704,761,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.8,182737.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
5802,1091,NISSAN,Altima,Sedan,Yes,Petrol,2.5,106699.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
941,1104,BMW,X5,Jeep,Yes,Diesel,3.0,196614.0,6.0,Automatic,4x4,Left wheel,Black,0,False,False
1019,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,122067.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
59583,517,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,65000.0,6.0,Tiptronic,4x4,Left wheel,Black,12,False,True
7840,893,HYUNDAI,I30,Hatchback,Yes,Petrol,1.6,136869.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
706,574,HONDA,Insight,Hatchback,Yes,Petrol,1.3,189571.0,4.0,Automatic,Front,Left wheel,Silver,0,False,True
11290,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,126000.0,8.0,Automatic,Rear,Left wheel,Silver,6,True,False
17876,0,BMW,X5,Jeep,Yes,LPG,3.0,160000.0,6.0,Tiptronic,4x4,Left wheel,Brown,12,False,False
8154,1288,KIA,Sportage,Jeep,Yes,Diesel,2.0,110000.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
8154,503,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,17768.0,4.0,Automatic,Front,Left wheel,White,12,False,True
18189,1185,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,42852.0,4.0,Automatic,Front,Left wheel,White,4,False,False
26657,0,TOYOTA,Land Cruiser PRADO,Jeep,No,Diesel,3.0,2000.0,4.0,Manual,4x4,Left wheel,Silver,4,True,False
470,528,FORD,Escape,Jeep,Yes,Petrol,1.6,148958.0,4.0,Automatic,Front,Left wheel,Grey,12,False,False
41977,919,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3.0,160291.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
135,0,TOYOTA,Corolla 140,Sedan,No,Petrol,1.6,18.0,4.0,Variator,Front,Left wheel,Black,12,False,False
9408,640,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,48595.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
14426,1292,JAGUAR,Daimler,Sedan,Yes,Petrol,3.0,46131.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
22580,0,KIA,Optima,Sedan,Yes,Petrol,2.0,67000.0,4.0,Tiptronic,Front,Left wheel,Black,14,True,False
46251,880,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,19000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
11290,473,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.4,35830.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
